"Key","Value"
"Hostname","dall-admp-dev02"
"IPs","10.31.40.102 "
"DNS names","localhost.localdomain"
"LSB Version",":base-4.0-amd64:base-4.0-noarch:core-4.0-amd64:core-4.0-noarch"
"Distributor ID","CentOS"
"Description","CentOS release 6.5 (Final)"
"Release","6.5"
"Codename","Final"
"Kernel","Linux dall-admp-dev02 2.6.32-431.29.2.el6.x86_64 #1 SMP Tue Sep 9 21:36:05 UTC 2014 x86_64 x86_64 x86_64 GNU/Linux"
"Filesystem /","Size:35G Used:34G Avail:0"
"Memory","Total:1869 Used:1637 Free:231 MBytes"
