"Package name","Release","Info"
"accountsservice","0.6.35-0ubuntu7.3","amd64 query and manipulate user account information "
"acl","2.2.52-1","amd64 Access control list utilities "
"acpid","1:2.0.21-1ubuntu2","amd64 Advanced Configuration and Power Interface event daemon "
"adduser","3.113+nmu3ubuntu3","all add and remove users and groups "
"ansible","2.7.7-1ppa~trusty","all Ansible IT Automation "
"ant","1.9.3-2ubuntu0.1","all Java based build tool like make "
"antlr","2.7.7+dfsg-5","all language tool for constructing recognizers, compilers etc "
"ant-optional","1.9.3-2ubuntu0.1","all Java based build tool like make - optional libraries "
"apache2","2.4.7-1ubuntu4.22","amd64 Apache HTTP Server "
"apache2-bin","2.4.7-1ubuntu4.22","amd64 Apache HTTP Server (binary files and modules) "
"apache2-data","2.4.7-1ubuntu4.22","all Apache HTTP Server (common files) "
"apache2-mpm-prefork","2.4.7-1ubuntu4.22","amd64 transitional prefork MPM package for apache2 "
"apparmor","2.10.95-0ubuntu2.6~14.04.4","amd64 user-space parser utility for AppArmor "
"apport","2.14.1-0ubuntu3.29","all automatically generate crash reports for debugging "
"apport-symptoms","0.20","all symptom scripts for apport "
"apt","1.0.1ubuntu2.19","amd64 commandline package manager "
"aptitude","0.6.8.2-1ubuntu4","amd64 terminal-based package manager "
"aptitude-common","0.6.8.2-1ubuntu4","all architecture indepedent files for the aptitude package manager "
"apt-transport-https","1.0.1ubuntu2.19","amd64 https download transport for APT "
"apt-utils","1.0.1ubuntu2.19","amd64 package management related utility programs "
"apt-xapian-index","0.45ubuntu4","all maintenance and search tools for a Xapian index of Debian packages "
"aspectj","1.6.12+dfsg-3","all aspect-oriented extension for Java - tools "
"at","3.1.14-1ubuntu1","amd64 Delayed job execution and batch processing "
"at-spi2-core","2.10.2.is.2.10.1-0ubuntu1","amd64 Assistive Technology Service Provider Interface (dbus core) "
"aufs-tools","1:3.2+20130722-1.1","amd64 Tools to manage aufs filesystems "
"base-files","7.2ubuntu5.5","amd64 Debian base system miscellaneous files "
"base-passwd","3.5.33","amd64 Debian base system master password and group files "
"bash","4.3-7ubuntu1.7","amd64 GNU Bourne Again SHell "
"bash-completion","1:2.1-4ubuntu0.2","all programmable completion for the bash shell "
"bc","1.06.95-8ubuntu1","amd64 GNU bc arbitrary precision calculator language "
"bind9","1:9.9.5.dfsg-3ubuntu0.19","amd64 Internet Domain Name Server "
"bind9-doc","1:9.9.5.dfsg-3ubuntu0.19","all Documentation for BIND "
"bind9-host","1:9.9.5.dfsg-3ubuntu0.19","amd64 Version of 'host' bundled with BIND 9.X "
"bind9utils","1:9.9.5.dfsg-3ubuntu0.19","amd64 Utilities for BIND "
"binutils","2.24-5ubuntu14.2","amd64 GNU assembler, linker and binary utilities "
"biosdevname","0.4.1-0ubuntu6.3","amd64 apply BIOS-given names to network devices "
"bsdmainutils","9.0.5ubuntu1","amd64 collection of more utilities from FreeBSD "
"bsdutils","1:2.20.1-5.1ubuntu20.9","amd64 Basic utilities from 4.4BSD-Lite "
"bsh","2.0b4-15ubuntu0.14.04.1","all Java scripting environment (BeanShell) Version 2 "
"build-essential","11.6ubuntu6","amd64 Informational list of build-essential packages "
"busybox-initramfs","1:1.21.0-1ubuntu1.4","amd64 Standalone shell setup for initramfs "
"busybox-static","1:1.21.0-1ubuntu1.4","amd64 Standalone rescue shell with tons of builtin utilities "
"byobu","5.77-0ubuntu1.2","all powerful, text based window manager and shell multiplexer "
"bzip2","1.0.6-5","amd64 high-quality block-sorting file compressor - utilities "
"ca-certificates","20170717~14.04.2","all Common CA certificates "
"ca-certificates-java","20130815ubuntu1","all Common CA certificates (JKS keystore) "
"cgroup-lite","1.9","all Light-weight package to set up cgroups at system boot "
"colord","1.0.6-1","amd64 system service to manage device colour profiles -- system daemon "
"command-not-found","0.3ubuntu12","all Suggest installation of packages in interactive bash sessions "
"command-not-found-data","0.3ubuntu12","amd64 Set of data files for command-not-found. "
"console-setup","1.70ubuntu8","all console font and keymap setup program "
"coreutils","8.21-1ubuntu5.4","amd64 GNU core utilities "
"cpio","2.11+dfsg-1ubuntu1.2","amd64 GNU cpio -- a program to manage archives of files "
"cpp","4:4.8.2-1ubuntu6","amd64 GNU C preprocessor (cpp) "
"cpp-4.8","4.8.4-2ubuntu1~14.04.4","amd64 GNU C preprocessor "
"crda","1.1.2-1ubuntu2","amd64 wireless Central Regulatory Domain Agent "
"cron","3.0pl1-124ubuntu2","amd64 process scheduling daemon "
"curl","7.35.0-1ubuntu2.20","amd64 command line tool for transferring data with URL syntax "
"daemon","0.6.4-1","amd64 turns other processes into daemons "
"dash","0.5.7-4ubuntu1","amd64 POSIX-compliant shell "
"dbus","1.6.18-0ubuntu4.5","amd64 simple interprocess messaging system (daemon and utilities) "
"dbus-x11","1.6.18-0ubuntu4.5","amd64 simple interprocess messaging system (X11 deps) "
"dconf-gsettings-backend:amd64","0.20.0-1","amd64 simple configuration storage system - GSettings back-end "
"dconf-service","0.20.0-1","amd64 simple configuration storage system - D-Bus service "
"debconf","1.5.51ubuntu2","all Debian configuration management system "
"debconf-i18n","1.5.51ubuntu2","all full internationalization support for debconf "
"debianutils","4.4","amd64 Miscellaneous utilities specific to Debian "
"debugedit","4.11.1-3ubuntu0.1","amd64 tool to mangle source locations in .debug files "
"default-jre-headless","2:1.7-51","amd64 Standard Java or Java compatible Runtime (headless) "
"desktop-file-utils","0.22-1ubuntu1.1","amd64 Utilities for .desktop files "
"dh-python","1.20140128-1ubuntu8.2","all Debian helper tools for packaging Python libraries and applications "
"diffutils","1:3.3-1","amd64 File comparison utilities "
"dmidecode","2.12-2","amd64 SMBIOS/DMI table decoder "
"dmsetup","2:1.02.77-6ubuntu2","amd64 Linux Kernel Device Mapper userspace library "
"dnsmasq","2.68-1ubuntu0.2","all Small caching DNS proxy and DHCP/TFTP server "
"dnsmasq-base","2.68-1ubuntu0.2","amd64 Small caching DNS proxy and DHCP/TFTP server "
"dnsutils","1:9.9.5.dfsg-3ubuntu0.19","amd64 Clients provided with BIND "
"dosfstools","3.0.26-1ubuntu0.1","amd64 utilities for making and checking MS-DOS FAT filesystems "
"dpkg","1.17.5ubuntu5.8","amd64 Debian package management system "
"dpkg-dev","1.17.5ubuntu5.8","all Debian package development tools "
"e2fslibs:amd64","1.42.9-3ubuntu1.3","amd64 ext2/ext3/ext4 file system libraries "
"e2fsprogs","1.42.9-3ubuntu1.3","amd64 ext2/ext3/ext4 file system utilities "
"ed","1.9-2","amd64 classic UNIX line editor "
"eject","2.1.5+deb1+cvs20081104-13.1ubuntu0.14.04.1","amd64 ejects CDs and operates CD-Changers under Linux "
"ethtool","1:3.13-1","amd64 display or change Ethernet device settings "
"fakeroot","1.20-3ubuntu2","amd64 tool for simulating superuser privileges "
"file","1:5.14-2ubuntu3.4","amd64 Determines file type using "magic" numbers "
