"Proto","Recv-Q","Send-Q","Local Address","Foreign Address","State","PID/Program name"
"tcp","0","0","0.0.0.0:33089","0.0.0.0:*","LISTEN","-"
"tcp","0","0","0.0.0.0:36262","0.0.0.0:*","LISTEN","1966/rpc.statd"
"tcp","0","0","0.0.0.0:5672","0.0.0.0:*","LISTEN","2614/qpidd"
"tcp","0","0","0.0.0.0:3306","0.0.0.0:*","LISTEN","2466/mysqld"
"tcp","0","0","0.0.0.0:111","0.0.0.0:*","LISTEN","1944/rpcbind"
"tcp","0","0","0.0.0.0:22","0.0.0.0:*","LISTEN","2327/sshd"
"tcp","0","0","127.0.0.1:631","0.0.0.0:*","LISTEN","2056/cupsd"
"tcp","0","0","127.0.0.1:25","0.0.0.0:*","LISTEN","2561/master"
"tcp","0","0","10.31.10.232:22","10.160.10.5:63171","ESTABLISHED","23782/sshd"
"tcp","0","0","10.31.10.232:39182","10.222.22.169:4505","ESTABLISHED","2706/python"
"tcp","0","0","10.33.17.151:885","10.33.16.201:2049","ESTABLISHED","-"
"tcp","0","0",":::5672",":::*","LISTEN","2614/qpidd"
"tcp","0","0",":::111",":::*","LISTEN","1944/rpcbind"
"tcp","0","0",":::39221",":::*","LISTEN","-"
"tcp","0","0",":::40309",":::*","LISTEN","1966/rpc.statd"
"tcp","0","0",":::22",":::*","LISTEN","2327/sshd"
"tcp","0","0","::1:631",":::*","LISTEN","2056/cupsd"
"tcp","0","0","::1:25",":::*","LISTEN","2561/master"
"udp","0","0","0.0.0.0:847","0.0.0.0:*","","1944/rpcbind"
"udp","0","0","127.0.0.1:870","0.0.0.0:*","","1966/rpc.statd"
"udp","0","0","0.0.0.0:111","0.0.0.0:*","","1944/rpcbind"
"udp","0","0","0.0.0.0:631","0.0.0.0:*","","2056/cupsd"
"udp","0","0","0.0.0.0:45721","0.0.0.0:*","","-"
"udp","0","0","0.0.0.0:39736","0.0.0.0:*","","1966/rpc.statd"
"udp","0","0",":::847",":::*","","1944/rpcbind"
"udp","0","0",":::33764",":::*","","1966/rpc.statd"
"udp","0","0",":::47470",":::*","","-"
"udp","0","0",":::111",":::*","","1944/rpcbind"
