"Key","Value"
"Hostname","dall-dev-digliz.balfour.corp"
"IPs","10.31.10.232 10.33.17.151 "
"DNS names","dall-dev-digliz"
"LSB Version",":base-4.0-amd64:base-4.0-noarch:core-4.0-amd64:core-4.0-noarch:graphics-4.0-amd64:graphics-4.0-noarch:printing-4.0-amd64:printing-4.0-noarch"
"Distributor ID","CentOS"
"Description","CentOS release 6.9 (Final)"
"Release","6.9"
"Codename","Final"
"Kernel","Linux dall-dev-digliz.balfour.corp 2.6.32-696.6.3.el6.x86_64 #1 SMP Wed Jul 12 14:17:22 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux"
"Filesystem /","Size:12G Used:3.5G Avail:7.3G"
"Memory","Total:1873 Used:826 Free:1047 MBytes"
