"Proto","Recv-Q","Send-Q","Local Address","Foreign Address","State","PID/Program name"
"tcp","0","0","0.0.0.0:42567","0.0.0.0:*","LISTEN","1331/rpc.statd"
"tcp","0","0","0.0.0.0:5672","0.0.0.0:*","LISTEN","1661/qpidd"
"tcp","0","0","0.0.0.0:111","0.0.0.0:*","LISTEN","1313/rpcbind"
"tcp","0","0","0.0.0.0:22","0.0.0.0:*","LISTEN","1528/sshd"
"tcp","0","0","127.0.0.1:631","0.0.0.0:*","LISTEN","1404/cupsd"
"tcp","0","0","127.0.0.1:25","0.0.0.0:*","LISTEN","1618/master"
"tcp","0","0","10.222.22.175:22","10.160.10.5:61893","ESTABLISHED","7329/sshd"
"tcp","0","0",":::9090",":::*","LISTEN","5104/java"
"tcp","0","0","::ffff:127.0.0.1:8005",":::*","LISTEN","4772/java"
"tcp","0","0",":::5672",":::*","LISTEN","1661/qpidd"
"tcp","0","0",":::8009",":::*","LISTEN","4772/java"
"tcp","0","0",":::111",":::*","LISTEN","1313/rpcbind"
"tcp","0","0",":::8080",":::*","LISTEN","4772/java"
"tcp","0","0",":::41941",":::*","LISTEN","1331/rpc.statd"
"tcp","0","0",":::22",":::*","LISTEN","1528/sshd"
"tcp","0","0","::1:631",":::*","LISTEN","1404/cupsd"
"tcp","0","0","::1:25",":::*","LISTEN","1618/master"
"tcp","0","0","::ffff:10.222.22.175:56200","::ffff:54.224.165.154:3306","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:56198","::ffff:54.224.165.154:3306","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:56199","::ffff:54.224.165.154:3306","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:45965","::ffff:10.93.21.31:1433","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:56204","::ffff:54.224.165.154:3306","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:37081","::ffff:10.222.22.41:5432","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:41129","::ffff:10.31.10.105:5432","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:45967","::ffff:10.93.21.31:1433","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:57625","::ffff:10.10.20.21:1042","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:41128","::ffff:10.31.10.105:5432","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:57629","::ffff:10.10.20.21:1042","TIME_WAIT","-"
"tcp","0","0","::ffff:10.222.22.175:37082","::ffff:10.222.22.41:5432","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:45966","::ffff:10.93.21.31:1433","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:56197","::ffff:54.224.165.154:3306","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:56201","::ffff:54.224.165.154:3306","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:57648","::ffff:10.10.20.21:1042","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:57650","::ffff:10.10.20.21:1042","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:45981","::ffff:10.93.21.31:1433","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:41127","::ffff:10.31.10.105:5432","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:45968","::ffff:10.93.21.31:1433","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:45977","::ffff:10.93.21.31:1433","ESTABLISHED","4772/java"
"tcp","0","0","::ffff:10.222.22.175:37080","::ffff:10.222.22.41:5432","ESTABLISHED","4772/java"
"udp","0","0","0.0.0.0:111","0.0.0.0:*","","1313/rpcbind"
"udp","0","0","0.0.0.0:631","0.0.0.0:*","","1404/cupsd"
"udp","0","0","0.0.0.0:640","0.0.0.0:*","","1313/rpcbind"
"udp","0","0","0.0.0.0:659","0.0.0.0:*","","1331/rpc.statd"
"udp","0","0","0.0.0.0:34230","0.0.0.0:*","","1331/rpc.statd"
"udp","0","0",":::111",":::*","","1313/rpcbind"
"udp","0","0",":::33205",":::*","","1331/rpc.statd"
"udp","0","0",":::640",":::*","","1313/rpcbind"
