"Package name","Release","Info"
"accountsservice","0.6.40-2ubuntu11.3","amd64 query and manipulate user account information "
"acl","2.2.52-3","amd64 Access control list utilities "
"acpid","1:2.0.26-1ubuntu2","amd64 Advanced Configuration and Power Interface event daemon "
"adduser","3.113+nmu3ubuntu4","all add and remove users and groups "
"alien","8.95","all convert and install rpm and other packages "
"apache2","2.4.18-2ubuntu3.5","amd64 Apache HTTP Server "
"apache2-bin","2.4.18-2ubuntu3.5","amd64 Apache HTTP Server (modules and other binary files) "
"apache2-data","2.4.18-2ubuntu3.5","all Apache HTTP Server (common files) "
"apache2-utils","2.4.18-2ubuntu3.5","amd64 Apache HTTP Server (utility programs for web servers) "
"apparmor","2.10.95-0ubuntu2.5","amd64 user-space parser utility for AppArmor "
"apport","2.20.1-0ubuntu2.5","all automatically generate crash reports for debugging "
"apport-symptoms","0.20","all symptom scripts for apport "
"apt","1.2.19","amd64 commandline package manager "
"apt-transport-https","1.2.19","amd64 https download transport for APT "
"apt-utils","1.2.19","amd64 package management related utility programs "
"at","3.1.18-2ubuntu1","amd64 Delayed job execution and batch processing "
"aufs-tools","1:3.2+20130722-1.1ubuntu1","amd64 Tools to manage aufs filesystems "
"autotools-dev","20150820.1","all Update infrastructure for config.{guess,sub} files "
"base-files","9.4ubuntu4.4","amd64 Debian base system miscellaneous files "
"base-passwd","3.5.39","amd64 Debian base system master password and group files "
"bash","4.3-14ubuntu1.1","amd64 GNU Bourne Again SHell "
"bash-completion","1:2.1-4.2ubuntu1.1","all programmable completion for the bash shell "
"bcache-tools","1.0.8-2","amd64 bcache userspace tools "
"bind9-host","1:9.10.3.dfsg.P4-8ubuntu1.4","amd64 Version of 'host' bundled with BIND 9.X "
"binutils","2.26.1-1ubuntu1~16.04.4","amd64 GNU assembler, linker and binary utilities "
"bsdmainutils","9.0.6ubuntu3","amd64 collection of more utilities from FreeBSD "
"bsdutils","1:2.27.1-6ubuntu3.2","amd64 basic utilities from 4.4BSD-Lite "
"btrfs-tools","4.4-1","amd64 Checksumming Copy on Write Filesystem utilities "
"build-essential","12.1ubuntu2","amd64 Informational list of build-essential packages "
"busybox-initramfs","1:1.22.0-15ubuntu1","amd64 Standalone shell setup for initramfs "
"busybox-static","1:1.22.0-15ubuntu1","amd64 Standalone rescue shell with tons of builtin utilities "
"byobu","5.106-0ubuntu1","all text window manager, shell multiplexer, integrated DevOps environment "
"bzip2","1.0.6-8","amd64 high-quality block-sorting file compressor - utilities "
"ca-certificates","20160104ubuntu1","all Common CA certificates "
"cgroupfs-mount","1.2","all Light-weight package to set up cgroupfs mounts "
"cloud-guest-utils","0.27-0ubuntu24","all cloud guest utilities "
"cloud-initramfs-copymods","0.27ubuntu1.3","all copy initramfs modules into root filesystem for later use "
"cloud-initramfs-dyn-netconf","0.27ubuntu1.3","all write a network interface file in /run for BOOTIF "
"command-not-found","0.3ubuntu16.04.2","all Suggest installation of packages in interactive bash sessions "
"command-not-found-data","0.3ubuntu16.04.2","amd64 Set of data files for command-not-found. "
"console-setup","1.108ubuntu15.3","all console font and keymap setup program "
"console-setup-linux","1.108ubuntu15.3","all Linux specific part of console-setup "
"containerd.io","1.2.2-1","amd64 An open and reliable container runtime "
"coreutils","8.25-2ubuntu2","amd64 GNU core utilities "
"cpio","2.11+dfsg-5ubuntu1","amd64 GNU cpio -- a program to manage archives of files "
"cpp","4:5.3.1-1ubuntu1","amd64 GNU C preprocessor (cpp) "
"cpp-5","5.4.0-6ubuntu1~16.04.4","amd64 GNU C preprocessor "
"crda","3.13-1","amd64 wireless Central Regulatory Domain Agent "
"cron","3.0pl1-128ubuntu2","amd64 process scheduling daemon "
"cryptsetup","2:1.6.6-5ubuntu2","amd64 disk encryption support - startup scripts "
"cryptsetup-bin","2:1.6.6-5ubuntu2","amd64 disk encryption support - command line tools "
"curl","7.47.0-1ubuntu2.2","amd64 command line tool for transferring data with URL syntax "
"dash","0.5.8-2.1ubuntu2","amd64 POSIX-compliant shell "
"dbus","1.10.6-1ubuntu3.3","amd64 simple interprocess messaging system (daemon and utilities) "
"debconf","1.5.58ubuntu1","all Debian configuration management system "
"debconf-i18n","1.5.58ubuntu1","all full internationalization support for debconf "
"debhelper","9.20160115ubuntu3","all helper programs for debian/rules "
"debianutils","4.7","amd64 Miscellaneous utilities specific to Debian "
"debsums","2.1.2","all tool for verification of installed package files against MD5 checksums "
"debugedit","4.12.0.1+dfsg1-3build3","amd64 tool to mangle source locations in .debug files "
"dh-python","2.20151103ubuntu1.1","all Debian helper tools for packaging Python libraries and applications "
"dh-strip-nondeterminism","0.015-1","all debhelper add-on to strip non-determinism from files "
"diffutils","1:3.3-3","amd64 File comparison utilities "
"distro-info-data","0.28ubuntu0.2","all information about the distributions' releases (data files) "
"dmeventd","2:1.02.110-1ubuntu10","amd64 Linux Kernel Device Mapper event daemon "
"dmidecode","3.0-2ubuntu0.1","amd64 SMBIOS/DMI table decoder "
"dmsetup","2:1.02.110-1ubuntu10","amd64 Linux Kernel Device Mapper userspace library "
"dnsmasq-base","2.75-1ubuntu0.16.04.1","amd64 Small caching DNS proxy and DHCP/TFTP server "
"dns-root-data","2015052300+h+1","all DNS root data including root zone and DNSSEC key "
"dnsutils","1:9.10.3.dfsg.P4-8ubuntu1.4","amd64 Clients provided with BIND "
"docker-ce","5:18.09.1~3-0~ubuntu-xenial","amd64 Docker: the open-source application container engine "
"docker-ce-cli","5:18.09.1~3-0~ubuntu-xenial","amd64 Docker CLI: the open-source application container engine "
"dosfstools","3.0.28-2ubuntu0.1","amd64 utilities for making and checking MS-DOS FAT filesystems "
"dpkg","1.18.4ubuntu1.1","amd64 Debian package management system "
"dpkg-dev","1.18.4ubuntu1.2","all Debian package development tools "
"e2fslibs:amd64","1.42.13-1ubuntu1","amd64 ext2/ext3/ext4 file system libraries "
"e2fsprogs","1.42.13-1ubuntu1","amd64 ext2/ext3/ext4 file system utilities "
"ed","1.10-2","amd64 classic UNIX line editor "
"eject","2.1.5+deb1+cvs20081104-13.1","amd64 ejects CDs and operates CD-Changers under Linux "
