"Proto","Recv-Q","Send-Q","Local Address","Foreign Address","State","PID/Program name"
"tcp","0","0","0.0.0.0:111","0.0.0.0:*","LISTEN","1370/rpcbind"
"tcp","0","0","0.0.0.0:22","0.0.0.0:*","LISTEN","1587/sshd"
"tcp","0","0","127.0.0.1:631","0.0.0.0:*","LISTEN","1467/cupsd"
"tcp","0","0","127.0.0.1:25","0.0.0.0:*","LISTEN","1663/master"
"tcp","0","0","0.0.0.0:50983","0.0.0.0:*","LISTEN","1388/rpc.statd"
"tcp","0","0","10.31.20.39:22","10.160.10.5:63173","ESTABLISHED","29477/sshd"
"tcp","0","0",":::111",":::*","LISTEN","1370/rpcbind"
"tcp","0","0",":::22",":::*","LISTEN","1587/sshd"
"tcp","0","0","::1:631",":::*","LISTEN","1467/cupsd"
"tcp","0","0","::1:25",":::*","LISTEN","1663/master"
"tcp","0","0",":::45412",":::*","LISTEN","1388/rpc.statd"
"udp","0","0","0.0.0.0:50324","0.0.0.0:*","","1388/rpc.statd"
"udp","0","0","0.0.0.0:697","0.0.0.0:*","","1370/rpcbind"
"udp","0","0","0.0.0.0:716","0.0.0.0:*","","1388/rpc.statd"
"udp","0","0","0.0.0.0:111","0.0.0.0:*","","1370/rpcbind"
"udp","0","0","0.0.0.0:631","0.0.0.0:*","","1467/cupsd"
"udp","0","0",":::697",":::*","","1370/rpcbind"
"udp","0","0",":::52690",":::*","","1388/rpc.statd"
"udp","0","0",":::111",":::*","","1370/rpcbind"
