"Key","Value"
"Hostname","dall-dev-intapps"
"IPs","10.31.20.39 "
"DNS names","localhost.localdomain"
"LSB Version",":core-4.0-amd64:core-4.0-noarch:graphics-4.0-amd64:graphics-4.0-noarch:printing-4.0-amd64:printing-4.0-noarch"
"Distributor ID","CentOS"
"Description","CentOS release 6.2 (Final)"
"Release","6.2"
"Codename","Final"
"Kernel","Linux dall-dev-intapps 2.6.32-220.4.2.el6.x86_64 #1 SMP Tue Feb 14 04:00:16 GMT 2012 x86_64 x86_64 x86_64 GNU/Linux"
"Filesystem /","Size:3.6G Used:2.7G Avail:765M"
"Memory","Total:1998 Used:458 Free:1540 MBytes"
