"Proto","Recv-Q","Send-Q","Local Address","Foreign Address","State","PID/Program name"
"tcp","0","0","0.0.0.0:111","0.0.0.0:*","LISTEN","1633/rpcbind"
"tcp","0","0","0.0.0.0:22","0.0.0.0:*","LISTEN","1866/sshd"
"tcp","0","0","127.0.0.1:631","0.0.0.0:*","LISTEN","1731/cupsd"
"tcp","0","0","127.0.0.1:25","0.0.0.0:*","LISTEN","1942/master"
"tcp","0","0","0.0.0.0:35556","0.0.0.0:*","LISTEN","-"
"tcp","0","0","0.0.0.0:45412","0.0.0.0:*","LISTEN","1651/rpc.statd"
"tcp","0","0","0.0.0.0:5672","0.0.0.0:*","LISTEN","1985/qpidd"
"tcp","0","0","10.33.19.200:769","10.33.16.207:2049","ESTABLISHED","-"
"tcp","0","0","10.30.1.200:22","10.160.10.5:63174","ESTABLISHED","30740/sshd"
"tcp","0","0",":::111",":::*","LISTEN","1633/rpcbind"
"tcp","0","0",":::42576",":::*","LISTEN","-"
"tcp","0","0",":::22",":::*","LISTEN","1866/sshd"
"tcp","0","0","::1:631",":::*","LISTEN","1731/cupsd"
"tcp","0","0","::1:25",":::*","LISTEN","1942/master"
"tcp","0","0",":::48322",":::*","LISTEN","1651/rpc.statd"
"tcp","0","0",":::5672",":::*","LISTEN","1985/qpidd"
"udp","0","0","0.0.0.0:960","0.0.0.0:*","","1633/rpcbind"
"udp","0","0","0.0.0.0:47559","0.0.0.0:*","","1651/rpc.statd"
"udp","0","0","0.0.0.0:979","0.0.0.0:*","","1651/rpc.statd"
"udp","0","0","0.0.0.0:111","0.0.0.0:*","","1633/rpcbind"
"udp","0","0","0.0.0.0:43888","0.0.0.0:*","","-"
"udp","0","0","0.0.0.0:631","0.0.0.0:*","","1731/cupsd"
"udp","0","0",":::960",":::*","","1633/rpcbind"
"udp","0","0",":::46545",":::*","","1651/rpc.statd"
"udp","0","0",":::44759",":::*","","-"
"udp","0","0",":::111",":::*","","1633/rpcbind"
