"Key","Value"
"Hostname","dall-dev-pages2balfour.cbi-inet.com"
"IPs","10.30.1.200 10.33.19.200 "
"DNS names",""
"LSB Version",":core-4.0-amd64:core-4.0-noarch:graphics-4.0-amd64:graphics-4.0-noarch:printing-4.0-amd64:printing-4.0-noarch"
"Distributor ID","CentOS"
"Description","CentOS release 6.2 (Final)"
"Release","6.2"
"Codename","Final"
"Kernel","Linux dall-dev-pages2balfour.cbi-inet.com 2.6.32-220.23.1.el6.x86_64 #1 SMP Mon Jun 18 18:58:52 BST 2012 x86_64 x86_64 x86_64 GNU/Linux"
"Filesystem /","Size:12G Used:4.6G Avail:6.3G"
"Memory","Total:1999 Used:535 Free:1463 MBytes"
