"Package name","Release","Info"
"accountsservice","0.6.15-2ubuntu9.7","query and manipulate user account information "
"acpid","1:2.0.10-1ubuntu3","Advanced Configuration and Power Interface event daemon "
"adduser","3.113ubuntu2","add and remove users and groups "
"apparmor","2.7.102-0ubuntu3.10","User-space parser utility for AppArmor "
"apport","2.0.1-0ubuntu17.7","automatically generate crash reports for debugging "
"apport-symptoms","0.16.1","symptom scripts for apport "
"apt","0.8.16~exp12ubuntu10.21","commandline package manager "
"aptitude","0.6.6-1ubuntu1.2","terminal-based package manager (terminal interface only) "
"apt-transport-https","0.8.16~exp12ubuntu10.21","https download transport for APT "
"apt-utils","0.8.16~exp12ubuntu10.21","package managment related utility programs "
"apt-xapian-index","0.44ubuntu5.1","maintenance and search tools for a Xapian index of Debian packages "
"at","3.1.13-1ubuntu1","Delayed job execution and batch processing "
"base-files","6.5ubuntu6.8","Debian base system miscellaneous files "
"base-passwd","3.5.24","Debian base system master password and group files "
"bash","4.2-2ubuntu2.6","GNU Bourne Again SHell "
"bash-completion","1:1.3-1ubuntu8.1","programmable completion for the bash shell "
"bc","1.06.95-2ubuntu1","The GNU bc arbitrary precision calculator language "
"bind9-host","1:9.8.1.dfsg.P1-4ubuntu0.8","Version of 'host' bundled with BIND 9.X "
"binutils","2.22-6ubuntu1.1","GNU assembler, linker and binary utilities "
"bsdmainutils","8.2.3ubuntu1","collection of more utilities from FreeBSD "
"bsdutils","1:2.20.1-1ubuntu3.1","Basic utilities from 4.4BSD-Lite "
"busybox-initramfs","1:1.18.5-1ubuntu4.1","Standalone shell setup for initramfs "
"busybox-static","1:1.18.5-1ubuntu4.1","Standalone rescue shell with tons of builtin utilities "
"byobu","5.17-0ubuntu1","powerful, text based window manager and shell multiplexer "
"bzip2","1.0.6-1","high-quality block-sorting file compressor - utilities "
"ca-certificates","20130906ubuntu0.12.04.1","Common CA certificates "
"chkconfig","11.0-79.1-2","system tool to enable or disable system services "
"command-not-found","0.2.46ubuntu6","Suggest installation of packages in interactive bash sessions "
"command-not-found-data","0.2.46ubuntu6","Set of data files for command-not-found. "
"console-setup","1.70ubuntu5","console font and keymap setup program "
"coreutils","8.13-3ubuntu3.2","GNU core utilities "
"cpio","2.11-7ubuntu3","GNU cpio -- a program to manage archives of files "
"cpp","4:4.6.3-1ubuntu5","GNU C preprocessor (cpp) "
"cpp-4.6","4.6.3-1ubuntu5","GNU C preprocessor "
"cron","3.0pl1-120ubuntu4","process scheduling daemon "
"curl","7.22.0-3ubuntu4.10","Get a file from an HTTP, HTTPS or FTP server "
"dash","0.5.7-2ubuntu2","POSIX-compliant shell "
"dbus","1.4.18-1ubuntu1.6","simple interprocess messaging system (daemon and utilities) "
"debconf","1.5.42ubuntu1","Debian configuration management system "
"debconf-i18n","1.5.42ubuntu1","full internationalization support for debconf "
"debianutils","4.2.1ubuntu2","Miscellaneous utilities specific to Debian "
"diffutils","1:3.2-1ubuntu1","File comparison utilities "
"dkms","2.2.0.3-1ubuntu3.2","Dynamic Kernel Module Support Framework "
"dmidecode","2.11-4ubuntu0.1","SMBIOS/DMI table decoder "
"dmsetup","2:1.02.48-4ubuntu7.4","The Linux Kernel Device Mapper userspace library "
"dnsutils","1:9.8.1.dfsg.P1-4ubuntu0.8","Clients provided with BIND "
"dosfstools","3.0.12-1ubuntu1.1","utilities for making and checking MS-DOS FAT filesystems "
"dpkg","1.16.1.2ubuntu7.5","Debian package management system "
"e2fslibs","1.42-1ubuntu2","ext2/ext3/ext4 file system libraries "
"e2fsprogs","1.42-1ubuntu2","ext2/ext3/ext4 file system utilities "
"ed","1.5-3","classic UNIX line editor "
"eject","2.1.5+deb1+cvs20081104-9","ejects CDs and operates CD-Changers under Linux "
"erlang-asn1","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP modules for ASN.1 support "
"erlang-base","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP virtual machine and base applications "
"erlang-corba","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP applications for CORBA support "
"erlang-crypto","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP cryptographic modules "
"erlang-dev","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP development libraries and headers "
"erlang-diameter","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP implementation of RFC 3588 protocol "
"erlang-docbuilder","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP application for building HTML documentation "
"erlang-edoc","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP module for generating documentation "
"erlang-erl-docgen","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP documentation stylesheets "
"erlang-eunit","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP module for unit testing "
"erlang-ic","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP IDL compiler "
"erlang-inets","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP Internet clients and servers "
"erlang-inviso","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP trace tool "
"erlang-mnesia","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP distributed relational/object hybrid database "
"erlang-nox","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP applications that don't require X Window System "
"erlang-odbc","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP interface to SQL databases "
"erlang-os-mon","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP operating system monitor "
"erlang-parsetools","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP parsing tools "
"erlang-percept","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP concurrency profiling tool "
"erlang-public-key","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP public key infrastructure "
"erlang-runtime-tools","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP runtime tracing/debugging tools "
"erlang-snmp","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP SNMP applications "
"erlang-ssh","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP implementation of SSH protocol "
"erlang-ssl","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP implementation of SSL "
"erlang-syntax-tools","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP modules for handling abstract Erlang syntax trees "
"erlang-tools","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP various tools "
"erlang-webtool","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP helper for web-based tools "
"erlang-xmerl","1:14.b.4-dfsg-1ubuntu1","Erlang/OTP XML tools "
"ethtool","1:3.1-1","display or change Ethernet device settings "
"fakeroot","1.18.2-1","tool for simulating superuser privileges "
"file","5.09-2ubuntu0.5","Determines file type using "magic" numbers "
"findutils","4.4.2-4ubuntu1","utilities for finding files--find, xargs "
"fonts-ubuntu-font-family-console","0.80-0ubuntu2","Ubuntu Font Family Linux console fonts, sans-serif monospace "
"friendly-recovery","0.2.25","Make recovery more user-friendly "
"ftp","0.17-25","classical file transfer client "
"fuse","2.8.6-2ubuntu2","Filesystem in Userspace "
"gcc","4:4.6.3-1ubuntu5","GNU C compiler "
"gcc-4.6","4.6.3-1ubuntu5","GNU C compiler "
"gcc-4.6-base","4.6.3-1ubuntu5","GCC, the GNU Compiler Collection (base package) "
"geoip-database","20111220-1","IP lookup command line tools that use the GeoIP library (country database) "
"gettext-base","0.18.1.1-5ubuntu3","GNU Internationalization utilities for the base system "
"gir1.2-glib-2.0","1.32.0-1","Introspection data for GLib, GObject, Gio and GModule "
"gnupg","1.4.11-3ubuntu2.7","GNU privacy guard - a free PGP replacement "
"gpgv","1.4.11-3ubuntu2.7","GNU privacy guard - signature verification tool "
"grep","2.10-1","GNU grep, egrep and fgrep "
"groff-base","1.21-7","GNU troff text-formatting system (base system components) "
"grub2-common","1.99-21ubuntu3.17","GRand Unified Bootloader (common files for version 2) "
"grub-common","1.99-21ubuntu3.17","GRand Unified Bootloader (common files) "
"grub-gfxpayload-lists","0.6","GRUB gfxpayload blacklist "
"grub-pc","1.99-21ubuntu3.17","GRand Unified Bootloader, version 2 (PC/BIOS version) "
"grub-pc-bin","1.99-21ubuntu3.17","GRand Unified Bootloader, version 2 (PC/BIOS binaries) "
"gzip","1.4-1ubuntu2","GNU compression utilities "
"hdparm","9.37-0ubuntu3.1","tune hard disk parameters for high performance "
"hostname","3.06ubuntu1","utility to set/show the host name or domain name "
"ifupdown","0.7~beta2ubuntu11.1","high level tools to configure network interfaces "
"info","4.13a.dfsg.1-8ubuntu2","Standalone GNU Info documentation browser "
"initramfs-tools","0.99ubuntu13.5","tools for generating an initramfs "
"initramfs-tools-bin","0.99ubuntu13.5","binaries used by initramfs-tools "
"initscripts","2.88dsf-13.10ubuntu11.1","scripts for initializing and shutting down the system "
"insserv","1.14.0-2.1ubuntu2","Tool to organize boot sequence using LSB init.d script dependencies "
"installation-report","2.46ubuntu1","system installation report "
"install-info","4.13a.dfsg.1-8ubuntu2","Manage installed documentation in info format "
"iproute","20111117-1ubuntu2.3","networking and traffic control tools "
"iptables","1.4.12-1ubuntu5","administration tools for packet filtering and NAT "
"iputils-ping","3:20101006-1ubuntu1","Tools to test the reachability of network hosts "
"iputils-tracepath","3:20101006-1ubuntu1","Tools to trace the network path to a remote host "
"irqbalance","0.56-1ubuntu4","Daemon to balance interrupts for SMP systems "
"isc-dhcp-client","4.1.ESV-R4-0ubuntu5.9","ISC DHCP client "
"isc-dhcp-common","4.1.ESV-R4-0ubuntu5.9","common files used by all the isc-dhcp* packages "
"iso-codes","3.31-1","ISO language, territory, currency, script codes and their translations "
"kbd","1.15.2-3ubuntu4","Linux console font and keytable utilities "
"keyboard-configuration","1.70ubuntu5","system-wide keyboard preferences "
"klibc-utils","1.5.25-1ubuntu2","small utilities built with klibc for early boot "
"krb5-locales","1.10+dfsg~beta1-2ubuntu0.5","Internationalization support for MIT Kerberos "
"landscape-common","13.07.3-0ubuntu0.12.04","The Landscape administration system client - Common files "
"language-pack-en","1:12.04+20140106","translation updates for language English "
"language-pack-en-base","1:12.04+20140106","translations for language English "
"language-selector-common","0.79.4","Language selector for Ubuntu "
"laptop-detect","0.13.7ubuntu2","attempt to detect a laptop "
"less","444-1ubuntu1","pager program similar to more "
"libaccountsservice0","0.6.15-2ubuntu9.7","query and manipulate user account information - shared libraries "
"libacl1","2.2.51-5ubuntu1","Access control list shared library "
"libapt-inst1.4","0.8.16~exp12ubuntu10.21","deb package format runtime library "
"libapt-pkg4.12","0.8.16~exp12ubuntu10.21","package managment runtime library "
"libasn1-8-heimdal","1.6~git20120311.dfsg.1-2ubuntu0.1","Heimdal Kerberos - ASN.1 library "
"libattr1","1:2.4.46-5ubuntu1","Extended attribute shared library "
